age,income,education,experience,location,job_title,department,target
56,28899,Associate,6,San Antonio,Job_17,Operations,75089.22270526156
63,67659,Bachelor,18,New York,Job_18,HR,28752.19055167762
37,43286,PhD,25,Houston,Job_19,Marketing,41305.724878042536
22,35603,Technical,23,Dallas,Job_20,R&D,43156.050139363426
58,102998,High School,5,New York,Job_21,Marketing,33711.10663996489
34,40711,High School,28,San Jose,Job_22,Engineering,63061.05558409887
44,39737,PhD,21,Chicago,Job_23,Marketing,44943.087190595776
30,141809,High School,4,Dallas,Job_24,Legal,64766.07714305156
26,37833,Vocational,19,Dallas,Job_25,Legal,56968.215843961734
35,98356,PhD,14,New York,Job_26,R&D,53367.20125955179
66,94750,Bachelor,12,San Diego,Job_27,R&D,29883.666456677318
34,87833,PhD,15,New York,Job_28,Customer Service,69092.98148996636
30,91075,Vocational,16,Chicago,Job_29,IT,46720.97432496604
59,43742,Bachelor,22,New York,Job_30,Customer Service,84550.06549909504
18,123476,High School,15,New York,Job_31,Finance,50519.56372270549
66,78806,High School,23,San Jose,Job_32,Sales,38675.08864691471
29,71605,PhD,23,San Antonio,Job_33,Engineering,48474.99265617219
18,136515,PhD,23,New York,Job_34,R&D,63449.06484274745
30,140643,Technical,14,San Diego,Job_35,Operations,76645.64199142123
55,24879,Associate,2,San Jose,Job_36,R&D,68364.45111887086
41,39828,Technical,20,Phoenix,Job_37,Sales,47640.03907596391
27,117562,High School,13,San Antonio,Job_38,R&D,45456.5787855656
40,88669,High School,8,San Antonio,Job_39,R&D,78125.49783966459
54,49893,Associate,2,New York,Job_40,Operations,58657.98045975186
54,71462,Technical,20,San Antonio,Job_41,Marketing,37902.57947511792
66,144894,PhD,27,San Jose,Job_42,Engineering,70620.95414849953
66,46425,Associate,17,New York,Job_43,Engineering,30766.438581824423
46,113713,PhD,19,Dallas,Job_44,Customer Service,58698.986595719274
67,119273,PhD,26,San Antonio,Job_45,Legal,53967.77419412651
43,34288,PhD,3,Philadelphia,Job_46,HR,72046.46660237876
59,21881,Associate,21,New York,Job_47,Legal,12580.028694215696
50,132258,Associate,25,New York,Job_48,Sales,43516.26540968386
29,122873,Technical,4,Phoenix,Job_49,Customer Service,74423.32512246563
56,43422,Vocational,12,San Diego,Job_0,Sales,62439.21630512719
37,62094,Vocational,9,Houston,Job_1,Operations,55459.783766408305
53,147778,Technical,12,San Antonio,Job_2,R&D,56131.59014866345
27,53762,PhD,20,Los Angeles,Job_3,HR,43931.90848143757
29,34784,PhD,25,San Jose,Job_4,Finance,28031.65513626683
24,36651,Master,11,San Jose,Job_5,Finance,45835.35258375534
26,144645,High School,17,Houston,Job_6,Customer Service,41657.580808768886
23,100678,Vocational,3,San Antonio,Job_7,Finance,69817.05435964515
48,129296,Associate,28,San Antonio,Job_8,Marketing,50028.42663993034
49,127095,Technical,25,Chicago,Job_9,R&D,69539.69767686864
37,66437,PhD,24,San Jose,Job_10,Customer Service,56553.61754570625
40,54313,Associate,2,San Antonio,Job_11,IT,45829.97150253985
20,116784,Master,2,Dallas,Job_12,Legal,51579.02899994736
32,97507,Bachelor,2,Phoenix,Job_13,IT,31653.798858218957
31,125117,High School,6,Chicago,Job_14,R&D,47423.338750446506
28,129359,Technical,25,San Diego,Job_15,R&D,45182.719603274265
59,71612,PhD,28,New York,Job_16,Sales,57652.40628221538
58,109011,PhD,8,New York,Job_17,HR,37938.33366945331
27,92834,PhD,0,Los Angeles,Job_18,IT,20189.31331386172
57,39887,Associate,19,Philadelphia,Job_19,Engineering,53659.477517175255
32,94075,Vocational,17,New York,Job_20,Operations,32015.558310079585
66,54639,Associate,19,San Diego,Job_21,Customer Service,43152.38405700433
29,79542,Vocational,27,Phoenix,Job_22,Legal,66515.15907037767
22,143365,Associate,27,Los Angeles,Job_23,Marketing,71068.1305586974
54,95605,Vocational,25,San Diego,Job_24,IT,26141.086138289884
67,95017,Associate,28,Chicago,Job_25,IT,52029.42223014056
27,38514,Master,9,Houston,Job_26,IT,53920.033397669846
50,129659,Vocational,22,Chicago,Job_27,Finance,30495.26979438727
26,50057,PhD,11,Los Angeles,Job_28,HR,66608.92189299778
55,49548,Vocational,3,Chicago,Job_29,Operations,65491.060282006314
51,21758,Technical,2,Dallas,Job_30,Engineering,36970.2113511487
67,20518,Bachelor,5,New York,Job_31,IT,62998.140909007285
47,124329,High School,2,Chicago,Job_32,Customer Service,52581.95117684079
59,144753,Vocational,28,Philadelphia,Job_33,Marketing,60707.464934334406
52,111345,Vocational,10,San Antonio,Job_34,Marketing,82534.16961110538
36,124748,Bachelor,9,Philadelphia,Job_35,HR,40876.75075818609
18,115946,Vocational,28,Los Angeles,Job_36,Sales,68110.79385644481
68,102065,Associate,1,San Jose,Job_37,Marketing,49359.21721949349
24,61512,Bachelor,14,Houston,Job_38,Operations,78728.15848307441
45,24394,Bachelor,13,Chicago,Job_39,Sales,60917.08936242471
19,79606,Master,6,San Diego,Job_40,Sales,56659.66621747336
44,117571,Vocational,7,San Diego,Job_41,Sales,50675.87004771326
52,77510,Master,25,San Jose,Job_42,Customer Service,28312.788447777813
57,47719,Technical,12,Philadelphia,Job_43,Operations,55633.42317031753
64,113126,PhD,18,Phoenix,Job_44,R&D,44864.776055865215
40,39670,PhD,25,San Jose,Job_45,Sales,40872.67821374473
20,26083,Bachelor,14,Dallas,Job_46,Marketing,44445.550239101554
21,137505,Master,25,Dallas,Job_47,HR,61337.24223827987
38,68808,Master,26,Phoenix,Job_48,Legal,58606.95993248884
51,113085,Technical,23,San Jose,Job_49,Legal,49109.92281254081
